SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.8400143297628127,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,-0.1383177609327537,0.4475811993267061,0.7246161576842046,0.4106160146363354,-0.176010571085054,0.5259273725834718,0,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.62591876415828,-3.054010391622917,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,-0.4972659129686364,-0.638875500958248,-0.1242282247674664,-0.1777564768389304,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4710789550659844,-0.3763403358638892,0.4778332177886179,0.631564396332221,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.3286586944031769,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.3789029002189168,2.0736567223833897,0.6210117883226364,0.1742600811497305,1.278968832849259,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.6771328748826912,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.1486903370337564,-0.3665603932018644,-0.2705193729217898,-0.2722560064968782,-1.145996840374596,0.5259273725834718,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3635449331174155,-0.9747271210877873,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.006258578081699,0.9890103049388106,-0.2398382506645,-0.0678647443914428,0.7939756982044881,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.0256070553622056,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.9568064621767214,0.340951124704628,-0.3145401135518141,-0.1484552415182295,0.7939756982044881,0.5259273725834718,1,0,1,0,0,1,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.1779947632379461,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.477726143066649,-0.7927053891500989,-0.7485223646114432,-2.534776620307031,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.5055748979694671,-0.6203311401544084,-0.153575385187483,-0.2267294780117889,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.0151133083578247,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.0029349840813665,-0.1202515438108653,-0.6044544861859084,-0.4819161758350244,-0.176010571085054,0.5259273725834718,0,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.369379058123207,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,-0.0485807229237831,0.8417371728883172,0.0727534732032424,0.055384189299088,0.308982563559717,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.1657772395230557,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.7756705891586139,1.432088068430551,1.3244543305115073,0.4380836234752529,2.248955102138801,0.5259273725834718,0,0,0,1,0,0,1,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.9214550572028734,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,0.7989357471609396,1.1135445183845958,-0.7329594765099181,-0.2414181664817866,0.308982563559717,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.1779947632379461,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,-0.1732154979362424,-0.2811901036441881,-0.2193841691596388,-0.1849952317455604,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.4453747802255617,1.985482702085133,-0.385684744873061,-0.0787973061939958,1.76396196749403,0.5259273725834718,1,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.4848561141295422,-0.9731155278274534,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.0663274190822359,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.33148800705203,-0.6636675452233812,-0.5631016692304326,-1.168253998869908,-0.661003705729825,-1.9014032205393272,0,1,0,0,0,1,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.758573602322752,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4893587220678115,-0.5539246671806587,0.0674176258541525,0.181158161212957,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4915401492832985,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1495749141959914,2.019193700832113,-0.0215131632974099,0.0144469983285267,0.7939756982044881,0.5259273725834718,1,0,0,1,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.5549717837226001,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.9767480261787151,0.9383223854083154,0.6565841039832537,0.2831964589837576,0.7939756982044881,0.5259273725834718,1,0,1,0,0,1,0,0,1,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.002895784642934,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.8338334841644282,1.1665504830155708,-1.7770069411492702,-0.6033728068104145,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3685303241179136,-0.6881946700484596,0.3404351485494519,0.9066342423804122,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.532163649972125,-0.9866264192702509,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.502653098069141,-0.9995191653529202,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4756625519664766,-0.9858758141900956,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.477726143066649,-0.3894980013866136,-0.5706607863083166,-0.6547810908564958,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.2187151269579764,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.356897745116751,-0.1719108346215615,-1.318568723072965,-1.1671930549377896,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0083221691818711,-0.0532931553370014,0.5929985897398931,0.5142716162967027,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.666393781247656,2.743417220082066,1.958086203216389,0.4184882961032353,2.248955102138801,0.5259273725834718,1,0,0,1,0,1,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.0663274190822359,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,-0.0186683769207927,-0.0781514294621483,-0.7133947028965757,-0.5493990707718506,0.308982563559717,0.5259273725834718,0,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.5549717837226001,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.0398963121850275,0.9343706704274972,-0.2002640494920559,-0.0544764471649199,0.308982563559717,0.5259273725834718,1,0,0,0,0,0,0,0,1,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.2879383306831464,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4536837652263923,2.029967091394344,-0.5946720993792353,-0.1302201981356544,1.76396196749403,0.5259273725834718,1,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.3552359481165849,-0.7958844224307572,-0.4546061064655257,-1.5111908949135875,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.4508197855632678,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.666393781247656,2.4550303329623544,0.2368307791878755,0.0712778944785176,2.248955102138801,0.5259273725834718,1,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.247217966963116,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.8836873941694119,1.5371507030323046,0.0527440456441487,0.0373716532293441,0.308982563559717,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.2064976032430856,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3746947290563494,-0.3769143279840081,-0.2211627849426705,-0.2169562203851287,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.6252242819814278,-0.9878627099905068,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.180747263099142,-0.6725644230852234,-0.1411250747062653,-0.2353647733610074,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.3419415721152558,-0.9185641997961584,-0.2309451717493434,-1.6820624312173933,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.4915401492832985,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.3440051632154282,2.2530292599205297,1.0985701260665308,0.2775935060119626,1.278968832849259,0.5259273725834718,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.4117370461222332,-0.9740868991076544,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.5549717837226001,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1329569441943304,1.007400129402618,0.1252226388026698,0.071739627199928,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5126238800701377,-0.958567035244441,-0.232723787532375,-3.075893653351965,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.055833672077855,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.3161300399505289,-0.2506360615578618,-0.0072842370331606,0.0376240095386131,-0.176010571085054,0.5259273725834718,0,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.002895784642934,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.0145675630825296,0.6201541379024378,-0.2869715689148303,-0.1080425925894341,0.7939756982044881,0.5259273725834718,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.1477681465222966,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4760643460664828,-0.7009108031710926,-0.3598948160191107,-0.8041235713542029,-1.145996840374596,-1.9014032205393272,0,1,1,0,1,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1479131171958254,-0.602493231190715,0.1896974609375523,0.4326024976026457,0.7939756982044881,0.5259273725834718,1,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.6750781919864114,-0.8450932084209459,0.088761015250527,0.5844458300461068,-1.145996840374596,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,-0.0120211889201281,-0.7513117266415282,0.5583155819707826,1.7770713148783202,0.308982563559717,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.055833672077855,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.0162293600826957,-0.1276030582723875,-0.2860822610233134,-0.2087991408402888,0.7939756982044881,0.5259273725834718,0,0,0,0,1,0,0,0,1,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.1657772395230557,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.6909189421501416,1.3106666584054103,0.2621760540960743,0.1091507699388676,0.308982563559717,0.5259273725834718,1,0,1,0,0,0,0,0,0,1,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,1.3286586944031769,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.5151702542325387,2.19125887714774,0.6196778264853581,0.1679584266311487,1.76396196749403,0.5259273725834718,1,0,0,1,0,1,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3198554280508674,-0.9970907371524174,-0.0330741658871148,0.01151878913394,-1.630989975019367,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.9214550572028734,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.3011738669490337,0.3746400468316034,0.5743231240180656,0.3483286088422346,-0.176010571085054,0.5259273725834718,0,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4508197855632678,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.2738078951084448,1.2714806578972968,1.7366485382289991,0.6067819585067491,1.278968832849259,0.5259273725834718,0,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.9850570111795456,-0.6296474737963372,0.034957887813831,0.1493387119475364,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.1657772395230557,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4960059100684764,-0.4290372278148003,0.9171513161973406,1.2696651897477254,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4660935640654862,-0.9419212637609944,0.0153931142004874,0.572648551342363,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,-0.8179927340006982,-0.9504207624627544,0.0585245469389956,1.2281349697601969,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5259182560714666,-0.9998282380329844,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,1,0,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.5230774451333633,-0.0860327828037803,1.3582480303890947,1.1684553517289653,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4943441130683104,-0.4291696875348278,-0.1691382732890086,-0.1686781586765653,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4660935640654862,-0.5851189312471176,0.7744173996090826,1.4751547431826564,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0116457631822036,0.8841684365371029,-0.0170666238398318,0.0180051135394025,0.308982563559717,0.5259273725834718,1,0,0,1,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.1779947632379461,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.182810854199314,0.2276980640811786,-0.129119418170801,-0.0480719700020299,0.7939756982044881,0.5259273725834718,1,0,1,0,0,0,0,0,1,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.7178532386027215,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,1.0066603721817051,1.1503683205522202,1.1781631823571783,0.4417894973715308,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,1
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.1552834925186746,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,-0.25131995694405,-0.9093582492542522,-0.0779842144086545,-0.3370483123967895,0.7939756982044881,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3001558543980371,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.4669781412277214,0.2321354647020974,0.736621814219669,0.4873639571922158,1.76396196749403,0.5259273725834718,1,0,0,1,0,1,0,0,1,0,0
