SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4508197855632678,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.0701840839259427,0.9239063525453308,0.9949657567049626,0.4195171620320049,0.7939756982044881,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3768393091187442,-0.2519385821381315,-1.0442172385403905,-1.0137487983883762,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.3920903288424788,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.1541585110964841,0.342187415424884,1.2430826584378216,0.7361714267920432,0.7939756982044881,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.6252242819814278,-0.9878627099905068,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3181936310507012,-0.2174549016909916,-0.1789206600956798,-0.1299155362593251,-0.661003705729825,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,0.2699292376823877,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3215172250510334,-0.5646980577428894,0.2279377002727242,0.4628351552573726,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,1,0,1,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1612074931971548,0.3020300436365692,-0.2433954822305634,-0.1115705476084236,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3685303241179136,-0.8948539099112491,0.2252697765981774,1.759945955124774,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,1.2064976032430856,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.305783832211607,1.9017681590278,1.2066210348856856,0.3381836877412107,1.278968832849259,0.5259273725834718,1,0,0,1,0,1,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.8295205827584317,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.520932865070968,-0.9050312317333562,0.0162824220920029,0.3785231058635652,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.8338334841644282,-0.3789895302644378,0.6534715263629559,0.8482302844187936,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.2879383306831464,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.2130986259402292,0.6504432605487092,0.1630182241920802,0.1021732213578213,0.308982563559717,0.5259273725834718,0,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.5064594751317021,-0.9016093556326478,-0.0215131632974115,0.0947227673031392,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.188488510242327,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3818247001192428,0.2464852677050686,0.1474553360905607,0.1218501046874041,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
2.273158691738958,1.0345302279174904,1.5290240978948395,1.125056875803025,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.5380336181348585,1.1372989615095144,-0.0143987001652832,0.0181933318804892,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.748079855318371,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,-0.1649065129354117,-0.6439531235592993,-0.1429036904892949,-0.2197143312590566,-0.176010571085054,0.5259273725834718,0,0,0,0,1,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.6364125111626608,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,1.0182929511828682,0.9545928543516844,-1.2238574326265554,-0.4536789147374488,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.467353566965646,-0.9413472716408756,-0.4910677300176669,-5.24534061657931,-0.661003705729825,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.8702409464784621,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4677553610656522,-0.9048766953933244,0.0318453101935263,0.4935228523603801,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.748079855318371,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.4872951309676395,-0.6948838859098446,0.0389597733256517,0.1878343650552778,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.5142514200025698,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4287568102239003,1.147763279391681,0.2697351711739605,0.119216442701622,1.278968832849259,0.5259273725834718,1,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4630373092781585,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.2991366442109429,-0.0301568575722109,0.2706244790654753,0.2496273655137227,1.278968832849259,0.5259273725834718,1,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1608056990971482,-0.9165773039957468,-0.0455244763683335,-0.092731518354816,-1.145996840374596,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.055833672077855,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.5247392421335293,0.0831403562912475,-0.2594030242778423,-0.1475070372616665,1.278968832849259,0.5259273725834718,0,0,0,1,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.2064976032430856,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.1890562480999726,0.890636886198442,-0.6329123387144172,-0.2307101975336065,0.308982563559717,0.5259273725834718,0,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.3513699651224484,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.4516201741262198,0.4096977193988621,-0.0433012066395454,0.0059879815944477,1.278968832849259,0.5259273725834718,0,0,1,0,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.3473287572157604,-0.7674276592448651,-0.8032147999396541,-2.441608625126089,1.278968832849259,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.4798707231290441,0.4196984282609328,0.55253508067593,0.3259994682808972,-0.176010571085054,0.5259273725834718,1,0,0,0,1,0,0,0,1,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.477726143066649,-0.8994016936321907,0.1714666491614812,1.4537054859116116,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,0,0,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.6647319842474897,2.664493303565725,0.4004634312267734,0.1020329179106903,2.248955102138801,0.5259273725834718,1,0,0,1,0,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.28750406520978,1.8527139093776428,-0.3985797093000441,-0.0864448909331336,1.278968832849259,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7888002190384014,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,-0.518869273970796,-0.7214199831553391,0.0598585087762693,0.2600392024051039,-0.176010571085054,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,-0.9858342310174764,-0.9777957712684224,-0.0459691303140916,-0.3142079118644436,-1.145996840374596,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3303089931140931,-0.9351216647995866,0.1092150967553867,1.5054910657391258,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.4630373092781585,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.2051914350394048,-0.7302727077771721,0.2412773186454587,0.7685625643467447,-1.145996840374596,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4660935640654862,-0.7452185795202666,0.4880602585410475,1.5312749449545922,-1.145996840374596,-1.9014032205393272,0,1,1,0,1,0,0,0,1,0,0
2.273158691738958,1.0345302279174904,1.5290240978948395,1.2064976032430856,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,1.0415581091851935,1.649586928715585,0.510737609774701,0.1684122799153676,0.7939756982044881,0.5259273725834718,1,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.358559542116917,-0.9347242856395044,0.1021006336232618,1.4231114759828465,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.0436161483629645,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0980592071908415,1.4020859418443392,-1.9326358221645064,-0.5927944746326635,0.7939756982044881,0.5259273725834718,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,0.466576347127715,-0.9733583706475036,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4694171580658184,-0.9990776329528288,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3369561811147576,-0.7915574049098613,-0.3332155792736422,-1.0510292106977936,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.9516816739185228,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.3310862129520241,-0.8082252530133124,-0.3923545540594312,-1.3664297791964626,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.4100994218432374,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,-0.5122220859701314,0.4583325132689321,0.0994327099487115,0.0808022679302561,0.308982563559717,0.5259273725834718,0,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.2965902700485417,-0.9967816644723536,-0.0330741658871148,0.01151878913394,-0.661003705729825,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.5549717837226001,-3.054010391622917,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,-0.1615829189350795,0.2354911109427922,0.5116269176662117,0.3473578985639799,0.7939756982044881,0.5259273725834718,0,0,1,0,0,0,0,0,1,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.0331224013585834,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.8711702380060141,-0.8845220517491098,0.0571905851017223,0.5713615564749132,-0.176010571085054,0.5259273725834718,0,0,0,1,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,-0.0319627529221219,1.060119097973534,0.7735280917175725,0.3105528419770853,1.278968832849259,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.5549717837226001,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.8811410200070108,-0.2331072252742325,-0.0699804433850145,-0.0249937835148389,-0.176010571085054,0.5259273725834718,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.356897745116751,-0.1170945871502117,0.4569344823379993,0.4331832291311029,-0.661003705729825,0.5259273725834718,1,0,1,0,0,0,0,0,1,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.1990270301009692,-0.9397798316205512,0.0856484376302223,1.3429787682464458,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.5172074769706297,-0.9623642138852272,0.0140591523632137,0.8008425458345401,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.1133908059302618,0.6547482014496006,0.7246161576842046,0.3608957612759921,0.308982563559717,0.5259273725834718,0,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.8637458301674186,-0.7819761518278774,-0.3198759609009071,-0.9607935851039264,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4960059100684764,-0.7948247446705377,0.0482975061865655,0.3039994606563772,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4100994218432374,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,1.179487260198982,1.9452591004368047,-0.2798571057827036,-0.0525519674606196,1.278968832849259,0.5259273725834718,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1707764810981453,-0.7885770612092441,0.0380704654341354,0.2599634046079953,-1.145996840374596,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,0
2.273158691738958,-0.9666223112813244,1.5290240978948395,0.0256070553622056,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.3489905542159264,0.5217807191620694,-0.1353445734114088,-0.0397374096822846,1.278968832849259,0.5259273725834718,1,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.8400143297628127,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.303237458049206,-0.4182196840125606,-0.1935942403056886,-0.1971206003502167,-0.661003705729825,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.5037576729981889,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.84291968900319,-0.643710280739249,0.2995269855397325,0.7113047068850753,-0.176010571085054,0.5259273725834718,0,0,0,1,1,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.2699292376823877,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.3626603559551803,-0.0364707708935183,0.8611249190318537,0.7171524543612677,-0.176010571085054,0.5259273725834718,0,0,0,1,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.2292088739623573,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5009913010689746,-0.6914399331891317,-0.2776338360539155,-0.5805742071837363,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,1,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.2064976032430856,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.6560212051466532,1.2848149363800576,-0.4403771802012773,-0.1246847807556843,1.76396196749403,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,1.5290240978948395,1.5322605130033284,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.433742201224399,2.292678869448739,-0.7191752041914241,-0.1478610604197116,1.76396196749403,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.247217966963116,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.952598291014154,0.0068877107954592,0.1856955754257305,0.1767808209193094,-0.661003705729825,0.5259273725834718,0,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.522594662071134,-0.9505090689427724,-0.0517496316089431,-0.2369091745562372,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4935668932303794,2.2346615120767264,-0.0815414459747234,5.850765183252953e-05,1.76396196749403,0.5259273725834718,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.3489905542159264,-0.8654257754451559,0.0309560023020112,0.3555137049815022,1.278968832849259,0.5259273725834718,1,0,0,0,0,0,0,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.5504434169739522,-0.8578755714035926,-0.0068395830874037,0.145379868339897,-0.661003705729825,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,0
